419296.00,5703682.00,129.05
419296.00,5703684.00,129.05
419296.00,5703686.00,129.05
419298.00,5703660.00,129.05
419298.00,5703662.00,129.05
419298.00,5703664.00,129.05
419298.00,5703666.00,129.05
419298.00,5703668.00,129.05
419298.00,5703670.00,129.05
419298.00,5703672.00,129.05
419298.00,5703674.00,129.05
419298.00,5703676.00,129.05
419376.00,5703680.00,129.05
419298.00,5703678.00,129.05
419376.00,5703682.00,129.05
419298.00,5703680.00,129.05
419298.00,5703682.00,129.05
419298.00,5703684.00,129.05
419298.00,5703686.00,129.05
419300.00,5703656.00,129.05
419407.27,5703684.54,129.05
419300.00,5703658.00,129.05
419300.00,5703660.00,129.05
419378.00,5703680.00,129.05
419300.00,5703662.00,129.05
419378.00,5703682.00,129.05
419300.00,5703664.00,129.05
419300.00,5703666.00,129.05
419300.00,5703668.00,129.05
419300.00,5703670.00,129.05
419300.00,5703672.00,129.05
419300.00,5703674.00,129.05
419300.00,5703676.00,129.05
419380.00,5703676.00,129.05
419300.00,5703678.00,129.05
419380.00,5703678.00,129.05
419300.00,5703680.00,129.05
419380.00,5703680.00,129.05
419300.00,5703682.00,129.05
419380.00,5703682.00,129.05
419300.00,5703684.00,129.05
419302.00,5703656.00,129.05
419302.00,5703658.00,129.05
419302.00,5703660.00,129.05
419302.00,5703662.00,129.05
419302.00,5703664.00,129.05
419382.00,5703676.00,129.05
419302.00,5703666.00,129.05
419382.00,5703678.00,129.05
419302.00,5703668.00,129.05
419382.00,5703680.00,129.05
419302.00,5703670.00,129.05
419382.00,5703682.00,129.05
419302.00,5703672.00,129.05
419302.00,5703674.00,129.05
419302.00,5703676.00,129.05
419302.00,5703678.00,129.05
419302.00,5703680.00,129.05
419302.00,5703682.00,129.05
419384.00,5703656.00,129.05
419302.00,5703684.00,129.05
419384.00,5703658.00,129.05
419304.00,5703656.00,129.05
419384.00,5703676.00,129.05
419407.29,5703683.74,129.05
419304.00,5703658.00,129.05
419384.00,5703678.00,129.05
419304.00,5703660.00,129.05
419384.00,5703680.00,129.05
419304.00,5703662.00,129.05
419384.00,5703682.00,129.05
419304.00,5703664.00,129.05
419304.00,5703666.00,129.05
419304.00,5703668.00,129.05
419304.00,5703670.00,129.05
419386.00,5703656.00,129.05
419304.00,5703672.00,129.05
419386.00,5703658.00,129.05
419304.00,5703674.00,129.05
419304.00,5703676.00,129.05
419386.00,5703676.00,129.05
419304.00,5703678.00,129.05
419386.00,5703678.00,129.05
419304.00,5703680.00,129.05
419386.00,5703680.00,129.05
419304.00,5703682.00,129.05
419322.00,5703684.00,129.05
419386.00,5703682.00,129.05
419322.00,5703686.00,129.05
419322.00,5703688.00,129.05
419352.00,5703684.26,129.05
419306.00,5703656.00,129.05
419388.00,5703676.00,129.05
419306.00,5703658.00,129.05
419388.00,5703678.00,129.05
419306.00,5703660.00,129.05
419388.00,5703680.00,129.05
419306.00,5703662.00,129.05
419320.00,5703672.00,129.05
419388.00,5703682.00,129.05
419306.00,5703664.00,129.05
419306.00,5703666.00,129.05
419320.00,5703674.00,129.05
419306.00,5703668.00,129.05
419390.00,5703676.00,129.05
419306.00,5703670.00,129.05
419320.00,5703676.00,129.05
419390.00,5703678.00,129.05
419306.00,5703672.00,129.05
419324.00,5703684.00,129.05
419390.00,5703680.00,129.05
419306.00,5703674.00,129.05
419320.00,5703678.00,129.05
419390.00,5703682.00,129.05
419306.00,5703676.00,129.05
419324.00,5703686.00,129.05
419306.00,5703678.00,129.05
419320.00,5703680.00,129.05
419392.00,5703676.00,129.05
419306.00,5703680.00,129.05
419324.00,5703688.00,129.05
419392.00,5703678.00,129.05
419306.00,5703682.00,129.05
419320.00,5703682.00,129.05
419392.00,5703680.00,129.05
419392.00,5703682.00,129.05
419394.00,5703676.00,129.05
419394.00,5703678.00,129.05
419326.00,5703684.00,129.05
419308.00,5703656.00,129.05
419394.00,5703680.00,129.05
419326.00,5703686.00,129.05
419308.00,5703658.00,129.05
419394.00,5703682.00,129.05
419326.00,5703688.00,129.05
419308.00,5703660.00,129.05
419396.00,5703676.00,129.05
419308.00,5703662.00,129.05
419396.00,5703678.00,129.05
419308.00,5703664.00,129.05
419396.00,5703680.00,129.05
419308.00,5703666.00,129.05
419396.00,5703682.00,129.05
419308.00,5703668.00,129.05
419293.36,5703651.28,129.05
419308.00,5703670.00,129.05
419328.00,5703688.00,129.05
419308.00,5703672.00,129.05
419398.00,5703676.00,129.05
419308.00,5703674.00,129.05
419398.00,5703678.00,129.05
419308.00,5703676.00,129.05
419398.00,5703680.00,129.05
419267.59,5703685.31,129.05
419308.00,5703678.00,129.05
419398.00,5703682.00,129.05
419308.00,5703680.00,129.05
419322.00,5703672.00,129.05
419400.00,5703676.00,129.05
419400.00,5703678.00,129.05
419322.00,5703674.00,129.05
419310.00,5703656.00,129.05
419322.00,5703676.00,129.05
419268.89,5703685.38,129.05
419310.00,5703658.00,129.05
419310.00,5703660.00,129.05
419322.00,5703678.00,129.05
419389.85,5703685.57,129.05
419310.00,5703662.00,129.05
419310.00,5703664.00,129.05
419402.00,5703676.00,129.05
419322.00,5703680.00,129.05
419310.00,5703666.00,129.05
419402.00,5703678.00,129.05
419310.00,5703668.00,129.05
419322.00,5703682.00,129.05
419310.00,5703670.00,129.05
419310.00,5703672.00,129.05
419310.00,5703674.00,129.05
419310.00,5703676.00,129.05
419310.00,5703678.00,129.05
419310.00,5703680.00,129.05
419362.37,5703684.89,129.05
419416.00,5703656.00,129.05
419416.00,5703658.00,129.05
419312.00,5703656.00,129.05
419418.00,5703656.00,129.05
419312.00,5703658.00,129.05
419418.00,5703658.00,129.05
419312.00,5703660.00,129.05
419420.00,5703656.00,129.05
419312.00,5703662.00,129.05
419420.00,5703658.00,129.05
419312.00,5703664.00,129.05
419422.00,5703656.00,129.05
419312.00,5703666.00,129.05
419422.00,5703658.00,129.05
419324.00,5703674.00,129.05
419312.00,5703668.00,129.05
419424.00,5703656.00,129.05
419312.00,5703670.00,129.05
419424.00,5703658.00,129.05
419324.00,5703676.00,129.05
419426.00,5703656.00,129.05
419312.00,5703672.00,129.05
419426.00,5703658.00,129.05
419312.00,5703674.00,129.05
419324.00,5703678.00,129.05
419312.00,5703676.00,129.05
419428.00,5703676.00,129.05
419324.00,5703680.00,129.05
419312.00,5703678.00,129.05
419428.00,5703678.00,129.05
419430.00,5703676.00,129.05
419324.00,5703682.00,129.05
419430.00,5703678.00,129.05
419363.84,5703659.32,129.05
419314.00,5703656.00,129.05
419314.00,5703658.00,129.05
419314.00,5703660.00,129.05
419314.00,5703662.00,129.05
419314.00,5703664.00,129.05
419365.28,5703672.62,129.05
419405.99,5703683.80,129.05
419314.00,5703666.00,129.05
419314.00,5703668.00,129.05
419314.00,5703670.00,129.05
419326.00,5703674.00,129.05
419314.00,5703672.00,129.05
419314.00,5703674.00,129.05
419326.00,5703676.00,129.05
419326.00,5703678.00,129.05
419326.00,5703680.00,129.05
419326.00,5703682.00,129.05
419316.00,5703656.00,129.05
419316.00,5703658.00,129.05
419347.63,5703654.74,129.05
419316.00,5703660.00,129.05
419316.00,5703662.00,129.05
419316.00,5703664.00,129.05
419316.00,5703666.00,129.05
419316.00,5703668.00,129.05
419316.00,5703670.00,129.05
419328.00,5703680.00,129.05
419316.00,5703672.00,129.05
419328.00,5703682.00,129.05
419328.00,5703684.00,129.05
419318.00,5703656.00,129.05
419318.00,5703658.00,129.05
419318.00,5703660.00,129.05
419330.00,5703680.00,129.05
419318.00,5703662.00,129.05
419318.00,5703664.00,129.05
419330.00,5703682.00,129.05
419318.00,5703666.00,129.05
419318.00,5703668.00,129.05
419320.00,5703656.00,129.05
419320.00,5703658.00,129.05
419320.00,5703660.00,129.05
419320.00,5703662.00,129.05
419320.00,5703664.00,129.05
419320.00,5703666.00,129.05
419320.00,5703668.00,129.05
419320.00,5703670.00,129.05
419322.00,5703656.00,129.05
419267.67,5703682.94,129.05
419322.00,5703658.00,129.05
419322.00,5703660.00,129.05
419322.00,5703662.00,129.05
419322.00,5703664.00,129.05
419322.00,5703666.00,129.05
419322.00,5703668.00,129.05
419322.00,5703670.00,129.05
419284.49,5703652.44,129.05
419324.00,5703660.00,129.05
419324.00,5703662.00,129.05
419324.00,5703664.00,129.05
419324.00,5703666.00,129.05
419324.00,5703668.00,129.05
419324.00,5703670.00,129.05
419324.00,5703672.00,129.05
419326.00,5703660.00,129.05
419326.00,5703662.00,129.05
419326.00,5703664.00,129.05
419326.00,5703666.00,129.05
419326.00,5703668.00,129.05
419326.00,5703670.00,129.05
419326.00,5703672.00,129.05
419328.00,5703664.00,129.05
419328.00,5703666.00,129.05
419328.00,5703668.00,129.05
419328.00,5703670.00,129.05
419330.00,5703664.00,129.05
419330.00,5703666.00,129.05
419330.00,5703668.00,129.05
419330.00,5703670.00,129.05
419332.00,5703668.00,129.05
419332.00,5703670.00,129.05
419334.00,5703668.00,129.05
419334.00,5703670.00,129.05
419336.00,5703664.00,129.05
419336.00,5703666.00,129.05
419336.00,5703668.00,129.05
419336.00,5703670.00,129.05
419336.00,5703676.00,129.05
419338.00,5703664.00,129.05
419338.00,5703666.00,129.05
419338.00,5703668.00,129.05
419338.00,5703670.00,129.05
419338.00,5703676.00,129.05
419340.00,5703660.00,129.05
419340.00,5703662.00,129.05
419340.00,5703664.00,129.05
419340.00,5703666.00,129.05
419340.00,5703668.00,129.05
419340.00,5703670.00,129.05
419340.00,5703672.00,129.05
419340.00,5703674.00,129.05
419340.00,5703676.00,129.05
419342.00,5703660.00,129.05
419342.00,5703662.00,129.05
419342.00,5703664.00,129.05
419342.00,5703666.00,129.05
419342.00,5703668.00,129.05
419342.00,5703670.00,129.05
419342.00,5703672.00,129.05
419342.00,5703674.00,129.05
419342.00,5703676.00,129.05
419344.00,5703656.00,129.05
419344.00,5703658.00,129.05
419344.00,5703660.00,129.05
419344.00,5703662.00,129.05
419344.00,5703664.00,129.05
419344.00,5703666.00,129.05
419344.00,5703668.00,129.05
419344.00,5703670.00,129.05
419344.00,5703672.00,129.05
419344.00,5703674.00,129.05
419344.00,5703676.00,129.05
419346.00,5703656.00,129.05
419346.00,5703658.00,129.05
419346.00,5703660.00,129.05
419346.00,5703662.00,129.05
419346.00,5703664.00,129.05
419346.00,5703666.00,129.05
419346.00,5703668.00,129.05
419346.00,5703670.00,129.05
419346.00,5703672.00,129.05
419346.00,5703674.00,129.05
419346.00,5703676.00,129.05
419348.00,5703660.00,129.05
419348.00,5703662.00,129.05
419348.00,5703664.00,129.05
419348.00,5703666.00,129.05
419348.00,5703668.00,129.05
419348.00,5703670.00,129.05
419348.00,5703672.00,129.05
419348.00,5703674.00,129.05
419348.00,5703676.00,129.05
419350.00,5703660.00,129.05
419350.00,5703662.00,129.05
419350.00,5703664.00,129.05
419346.34,5703654.97,129.05
419350.00,5703666.00,129.05
419350.00,5703668.00,129.05
419350.00,5703670.00,129.05
419350.00,5703672.00,129.05
419350.00,5703674.00,129.05
419350.00,5703676.00,129.05
419350.76,5703684.31,129.05
419352.00,5703660.00,129.05
419352.00,5703662.00,129.05
419352.00,5703664.00,129.05
419349.27,5703684.41,129.05
419352.00,5703666.00,129.05
419352.00,5703668.00,129.05
419352.00,5703670.00,129.05
419352.00,5703672.00,129.05
419352.00,5703674.00,129.05
419352.00,5703676.00,129.05
419381.94,5703654.76,129.05
419354.00,5703660.00,129.05
419354.00,5703662.00,129.05
419354.00,5703664.00,129.05
419354.00,5703666.00,129.05
419354.00,5703668.00,129.05
419354.00,5703670.00,129.05
419354.00,5703672.00,129.05
419354.00,5703674.00,129.05
419354.00,5703676.00,129.05
419356.00,5703664.00,129.05
419356.00,5703666.00,129.05
419356.00,5703668.00,129.05
419356.00,5703670.00,129.05
419356.00,5703672.00,129.05
419356.00,5703674.00,129.05
419356.00,5703676.00,129.05
419358.00,5703664.00,129.05
419358.00,5703666.00,129.05
419358.00,5703668.00,129.05
419358.00,5703670.00,129.05
419358.00,5703672.00,129.05
419358.00,5703674.00,129.05
419358.00,5703676.00,129.05
419360.00,5703668.00,129.05
419360.00,5703670.00,129.05
419360.00,5703672.00,129.05
419360.00,5703674.00,129.05
419362.00,5703668.00,129.05
419362.00,5703670.00,129.05
419362.00,5703672.00,129.05
419362.00,5703674.00,129.05
419364.00,5703660.00,129.05
419364.00,5703662.00,129.05
419364.00,5703668.00,129.05
419364.00,5703670.00,129.05
419366.00,5703660.00,129.05
419366.00,5703662.00,129.05
419366.00,5703668.00,129.05
419366.00,5703670.00,129.05
419368.00,5703660.00,129.05
419368.00,5703662.00,129.05
419368.00,5703668.00,129.05
419368.00,5703670.00,129.05
419368.00,5703672.00,129.05
419368.00,5703674.00,129.05
419370.00,5703660.00,129.05
419370.00,5703662.00,129.05
419370.00,5703668.00,129.05
419370.00,5703670.00,129.05
419370.00,5703672.00,129.05
419370.00,5703674.00,129.05
419372.00,5703660.00,129.05
419372.00,5703662.00,129.05
419372.00,5703668.00,129.05
419372.00,5703670.00,129.05
419372.00,5703672.00,129.05
419372.00,5703674.00,129.05
419374.00,5703660.00,129.05
419374.00,5703662.00,129.05
419374.00,5703668.00,129.05
419374.00,5703670.00,129.05
419374.00,5703672.00,129.05
419374.00,5703674.00,129.05
419376.00,5703660.00,129.05
419287.21,5703651.90,129.05
419376.00,5703662.00,129.05
419376.00,5703664.00,129.05
419376.00,5703666.00,129.05
419376.00,5703668.00,129.05
419376.00,5703670.00,129.05
419376.00,5703672.00,129.05
419376.00,5703674.00,129.05
419376.00,5703676.00,129.05
419376.00,5703678.00,129.05
419378.00,5703660.00,129.05
419378.00,5703662.00,129.05
419378.00,5703664.00,129.05
419378.00,5703666.00,129.05
419378.00,5703668.00,129.05
419378.00,5703670.00,129.05
419378.00,5703672.00,129.05
419378.00,5703674.00,129.05
419378.00,5703676.00,129.05
419378.00,5703678.00,129.05
419380.00,5703660.00,129.05
419380.00,5703662.00,129.05
419380.00,5703664.00,129.05
419358.23,5703663.54,129.05
419380.00,5703666.00,129.05
419380.00,5703668.00,129.05
419380.00,5703670.00,129.05
419380.00,5703672.00,129.05
419380.00,5703674.00,129.05
419382.00,5703660.00,129.05
419382.00,5703662.00,129.05
419266.57,5703650.82,129.05
419382.00,5703664.00,129.05
419382.00,5703666.00,129.05
419382.00,5703668.00,129.05
419382.00,5703670.00,129.05
419382.00,5703672.00,129.05
419382.00,5703674.00,129.05
419384.00,5703660.00,129.05
419384.00,5703662.00,129.05
419384.00,5703664.00,129.05
419308.00,5703688.00,129.05
419384.00,5703666.00,129.05
419308.00,5703690.00,129.05
419384.00,5703668.00,129.05
419384.00,5703670.00,129.05
419384.00,5703672.00,129.05
419384.00,5703674.00,129.05
419310.00,5703684.00,129.05
419310.00,5703686.00,129.05
419310.00,5703688.00,129.05
419386.00,5703660.00,129.05
419310.00,5703690.00,129.05
419386.00,5703662.00,129.05
419386.00,5703664.00,129.05
419386.00,5703666.00,129.05
419386.00,5703668.00,129.05
419386.00,5703670.00,129.05
419386.00,5703672.00,129.05
419386.00,5703674.00,129.05
419388.00,5703656.00,129.05
419388.00,5703658.00,129.05
419388.00,5703660.00,129.05
419312.00,5703682.00,129.05
419388.00,5703662.00,129.05
419388.00,5703664.00,129.05
419312.00,5703684.00,129.05
419388.00,5703666.00,129.05
419388.00,5703668.00,129.05
419312.00,5703686.00,129.05
419388.00,5703670.00,129.05
419388.00,5703672.00,129.05
419312.00,5703688.00,129.05
419388.00,5703674.00,129.05
419312.00,5703690.00,129.05
419314.00,5703682.00,129.05
419314.00,5703684.00,129.05
419390.00,5703656.00,129.05
419314.00,5703686.00,129.05
419390.00,5703658.00,129.05
419314.00,5703688.00,129.05
419373.97,5703684.47,129.05
419390.00,5703660.00,129.05
419314.00,5703690.00,129.05
419390.00,5703662.00,129.05
419390.00,5703664.00,129.05
419390.00,5703666.00,129.05
419390.00,5703668.00,129.05
419316.00,5703682.00,129.05
419390.00,5703670.00,129.05
419316.00,5703684.00,129.05
419390.00,5703672.00,129.05
419390.00,5703674.00,129.05
419316.00,5703686.00,129.05
419316.00,5703688.00,129.05
419316.00,5703690.00,129.05
419417.28,5703684.63,129.05
419318.00,5703684.00,129.05
419318.00,5703686.00,129.05
419392.00,5703656.00,129.05
419318.00,5703688.00,129.05
419392.00,5703658.00,129.05
419392.00,5703660.00,129.05
419318.00,5703690.00,129.05
419392.00,5703662.00,129.05
419392.00,5703664.00,129.05
419392.00,5703666.00,129.05
419392.00,5703668.00,129.05
419392.00,5703670.00,129.05
419392.00,5703672.00,129.05
419392.00,5703674.00,129.05
419343.61,5703655.27,129.05
419421.42,5703683.83,129.05
419394.00,5703656.00,129.05
419394.00,5703658.00,129.05
419394.00,5703660.00,129.05
419394.00,5703662.00,129.05
419394.00,5703664.00,129.05
419394.00,5703666.00,129.05
419394.00,5703668.00,129.05
419394.00,5703670.00,129.05
419394.00,5703672.00,129.05
419394.00,5703674.00,129.05
419376.71,5703684.66,129.05
419396.00,5703656.00,129.05
419396.00,5703658.00,129.05
419396.00,5703660.00,129.05
419396.00,5703662.00,129.05
419396.00,5703664.00,129.05
419396.00,5703666.00,129.05
419396.00,5703668.00,129.05
419396.00,5703670.00,129.05
419396.00,5703672.00,129.05
419396.00,5703674.00,129.05
419398.00,5703656.00,129.05
419398.00,5703658.00,129.05
419398.00,5703660.00,129.05
419398.00,5703662.00,129.05
419398.00,5703664.00,129.05
419398.00,5703666.00,129.05
419420.09,5703684.67,129.05
419398.00,5703668.00,129.05
419398.00,5703670.00,129.05
419398.00,5703672.00,129.05
419398.00,5703674.00,129.05
419335.22,5703683.75,129.05
419400.00,5703656.00,129.05
419400.00,5703658.00,129.05
419400.00,5703660.00,129.05
419400.00,5703662.00,129.05
419400.00,5703664.00,129.05
419400.00,5703666.00,129.05
419379.42,5703685.53,129.05
419400.00,5703668.00,129.05
419400.00,5703670.00,129.05
419400.00,5703672.00,129.05
419400.00,5703674.00,129.05
419372.67,5703684.29,129.05
419402.00,5703656.00,129.05
419402.00,5703658.00,129.05
419369.90,5703684.72,129.05
419402.00,5703660.00,129.05
419420.11,5703683.93,129.05
419402.00,5703662.00,129.05
419402.00,5703664.00,129.05
419402.00,5703666.00,129.05
419402.00,5703668.00,129.05
419402.00,5703670.00,129.05
419356.87,5703684.43,129.05
419402.00,5703672.00,129.05
419402.00,5703674.00,129.05
419404.00,5703656.00,129.05
419404.00,5703658.00,129.05
419404.00,5703660.00,129.05
419404.00,5703662.00,129.05
419404.00,5703664.00,129.05
419404.00,5703666.00,129.05
419404.00,5703668.00,129.05
419404.00,5703670.00,129.05
419404.00,5703672.00,129.05
419404.00,5703674.00,129.05
419404.00,5703676.00,129.05
419404.00,5703678.00,129.05
419406.00,5703656.00,129.05
419406.00,5703658.00,129.05
419406.00,5703660.00,129.05
419406.00,5703662.00,129.05
419406.00,5703664.00,129.05
419406.00,5703666.00,129.05
419406.00,5703668.00,129.05
419406.00,5703670.00,129.05
419406.00,5703672.00,129.05
419406.00,5703674.00,129.05
419406.00,5703676.00,129.05
419406.00,5703678.00,129.05
419312.00,5703680.00,129.05
419314.00,5703676.00,129.05
419314.00,5703678.00,129.05
419408.00,5703656.00,129.05
419314.00,5703680.00,129.05
419408.00,5703658.00,129.05
419316.00,5703674.00,129.05
419408.00,5703660.00,129.05
419316.00,5703676.00,129.05
419408.00,5703662.00,129.05
419316.00,5703678.00,129.05
419408.00,5703664.00,129.05
419316.00,5703680.00,129.05
419318.00,5703670.00,129.05
419408.00,5703666.00,129.05
419408.00,5703668.00,129.05
419318.00,5703672.00,129.05
419408.00,5703670.00,129.05
419318.00,5703674.00,129.05
419408.00,5703672.00,129.05
419408.00,5703674.00,129.05
419318.00,5703676.00,129.05
419408.00,5703676.00,129.05
419320.00,5703684.00,129.05
419318.00,5703678.00,129.05
419408.00,5703678.00,129.05
419410.00,5703656.00,129.05
419320.00,5703686.00,129.05
419410.00,5703658.00,129.05
419318.00,5703680.00,129.05
419410.00,5703660.00,129.05
419320.00,5703688.00,129.05
419410.00,5703662.00,129.05
419318.00,5703682.00,129.05
419410.00,5703664.00,129.05
